haslo	status hasla	identyfikator schematu	ramka	opinia o schemacie	przyklad	opinia o przykladzie	zrodlo przykladu	wybor argumentow	comment1	comment2	supercomment
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Przyjał Pan błędne założenie - Europejczycy są może "mądrzejsi" niż amerykanie co nie oznacza, że mądrzy. 	ignored	122	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	W niedzielę, w południe, prawie wszystkie stoliki były zajęte, co oznacza, że klienci już się dowiedzieli, że można tu smacznie i niedrogo zjeść. 	ignored	123	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	To już teraz nie był ich dom i pokazanie się tam oznaczałoby natychmiastowe uwięzienie, z którego raczej nie wychodziło się. 	ignored	124	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	"WP": Co oznacza ta dziewczynka, którą trzyma pan na plakacie za rękę? 	ignored	125	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Pół roku temu "Fakty" miały 25-30 proc. udziałów w rynku widowni, co oznacza, że na 100 włączonych telewizorów w 30 leciały "Fakty". 	ignored	126	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	I odwrotnie, zwiększanie udziału świadomości w naszym życiu (a jest to proces praktycznie bez końca) może wnosić coraz to nowe i nieoczekiwane bogactwa, co nie oznacza, że efekty przyjdą bez wysiłku i bólu. 	ignored	127	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Jej powstanie oznaczało zniszczenie aliansu skupiającego około 30 samodzielnych podmiotów politycznych. 	ignored	128	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Co oznacza, że prawni ojcowie aż 19 tysięcy pociech naiwnie sądzą, iż oni je spłodzili, naprawdę zaś "trud stworzenia" ich żony podjęły z kochankami. 	ignored	129	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Choć potrafili już nazwać jego chorobę - Ablepharon Macrostomia Syndrome, co oznacza zespół braku powiek i ogromne usta - nic więcej powiedzieć nie mogli. 	ignored	130	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Jednak sam fakt nie oznacza jeszcze dokonania przestępstwa. 	ignored	131	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Zważywszy na sytuację i miejsce, w jakim się znajdowali, to mogło oznaczać tylko jedno. 	ignored	132	ignored			
oznaczać	ignored	18133	:_::imperf:subj{np(str)}+{or}	ignored	I jeszcze raz ten sam wiersz Kunitza: cóż z tego, że "the rodent&apos;s tooth" oznacza trywialny "ząb gryzonia", gdy nam pomyłkowe wzięcie słowa "rodent" za "rotten" pozwala wprowadzić o ileż boleśniejszy i dramatyczniejszy "zropiały ząb"? 	ignored	133	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Czy to oznacza, że lada moment rozpocznie się posiedzenie bez Polski??? 	ignored	134	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Zmieniono system nadawania obrazu, pozostawiając wschodnioeuropejski system nadawania dźwięku, co oznacza, że za jakiś czas trzeba będzie znowu dokonywać podobnych przeróbek. 	ignored	135	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Oznacza to zwiększenie inwestycji i uproszczenie prawa budowlanego - zapowiadał ówczesny premier. 	ignored	136	ignored			
oznaczać	ignored	18133	:_::imperf:subj{np(str)}+{or}	ignored	W gwarze warszawskiej "moch" oznaczał rosyjskiego żandarma-Moskala. 	ignored	137	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Orzeczenie separacji nie oznacza, że w przyszłości nie można wystąpić o rozwód. 	ignored	138	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Prawomocny wyrok NSA oznacza, że Urząd ponowi procedurę w tej precedensowej sprawie. 	ignored	139	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Zły wybór oznacza, że wpatrzony jestem w siebie i nie myślę o dobru drugiej osoby. 	ignored	140	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Samo rozpoczęcie śledztwa "w sprawie" nie oznacza, że Kurski mówi prawdę, ale spycha Tuska do defensywy. 	ignored	141	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Powstanie takiej sieci będzie oznaczało, że niektóre placówki zostaną odgórnie skazane na kalectwo finansowe. 	ignored	142	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Oznacza ona, że ten Sejm nie zdąży przyjąć ustawy budżetowej. 	ignored	143	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Dzięki poradnikowi dowiadujemy się, że roczną deklarację oznaczają cyfry 01. 	ignored	144	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Przeważnie przebojów młodzieżowych, bo dziś słowo przebój oznacza właściwie piosenkę młodzieżową. 	ignored	145	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Liczba "52" oznacza mierzoną w kalibrach długość lufy, która wynosi około 8 m (523155 mm = 8.06 m). 	ignored	146	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Ten Najśw. Sakrament nie tylko oznacza i przypomina nam tę miłość, ale ją urzeczywistnia i uobecnia. 	ignored	147	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Tak rozpoczęty tekst oznacza, że autor nie ma na jego temat żadnych przemyśleń i na pewno nic ciekawego Panu nie opowie. 	ignored	148	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Co to dokładnie oznacza, spróbujemy dowiedzieć się wkrótce. 	ignored	149	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Awans do wyższej grupy ryzyka oznacza automatyczny wzrost - według dyrektora Gardockiego, średnio o 10 procent - składek za obowiązkowe ubezpieczenie OC. 	ignored	150	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Oznacza to, że nie mają gwarancji Skarbu Państwa dla depozytów, czyli naszych oszczędności. 	ignored	151	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Natomiast wyrok niekorzystny oznaczać będzie - oprócz konieczności dotrzymania umów - zapłacenie Holendrom odszkodowania. 	ignored	152	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Słowo asceza oznacza między innymi ograniczenie, wyrzeczenie. 	ignored	153	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Cementowe spoiny do płytek ceramicznych, czyli tzw. fugi, są zwykle wodoodporne, co oznacza, że nie ulegają zniszczeniu pod wpływem wody. 	ignored	154	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Czy oznacza to, że teraz mają stracić ci, którzy wówczas najwięcej zyskali? 	ignored	155	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Oznacza to, że nie przetworzone przez przemysł produkty mają największe walory. 	ignored	156	ignored			
oznaczać	ignored	18129	:_::imperf:subj{np(str)}+obj,controller{np(str)}+controllee{prepadjp(jako,str)}	ignored	Przy wekslu, przekazanym z jednego miejsca na inne, w którem obowiązuje kalendarz odmienny, a płatnym w pewien czas po dacie, przelicza się dzień wystawienia na dzień, odpowiadający kalendarzowi miejsca płatności, i podług tego oznacza się termin płatności. 	ignored	157	ignored	niejednoznaczny	brak schematu	niejednoznaczny
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	TORTURY - tortury fizyczne przeżywane we śnie oznaczają cierpienia psychiczne, szarpaninę oraz wewnętrzny niepokój; zdradzają również skłonności sadystyczne lub masochistyczne, zależnie od roli śniącego. 	ignored	158	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Czuję się w obowiązku poinformować Wysoką Izbę, że przyjęcie tej poprawki oznacza ograniczenie posiadanego uprawnienia pracowników NIK, przy czym w dotychczasowej ustawie mówi się o przedstawicielach NIK, a w proponowanym projekcie - o upoważnionych przedstawicielach NIK. 	ignored	159	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Imiona żubrów zaczynają się na "po", co oznacza, że pochodzą z polskiej genetycznej linii białowieskiej. 	ignored	160	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Panie cyc, jeśli sam pan to napisałeś, to oznacza tylko jedno, zmianę barw klubowych ze stanowiska pro euro na proameryka... 	ignored	161	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Oznacza to, że nie wolno poruszać się po drogach, szlakach pieszych i rowerowych. 	ignored	162	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Słowo "przyjąć", nad którym również zatrzymujemy się w innym rozdziale, oznacza tu w istocie wolę, chcenie, czyli też coś prostego. 	ignored	163	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Rządowy indeks opiera się na sondażach przeprowadzonych w 2 tys. gospodarstw domowych, wynik poniżej zera oznacza, że konsumenci spodziewają się pogorszenia swojej sytuacji. 	ignored	164	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Zmiana cyrkulacji nie oznacza wcale, że będzie cieplej. 	ignored	165	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	3. Zrezygnowanie z chrześcijańskiego opisu tak ważnej sfery ludzkiego życia, jakim jest praca na wolnym rynku (większość ludzi w Polsce już na nim pracuje), oznacza przyzwolenie na nader szybką i powszechną sekularyzację. 	ignored	166	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Tarantula (ang.) to ptasznik, Tarantula (łac.) - spawęk, Tarentula (łac.) oznacza wilkosza (Alopecosa) i wreszcie tarantula (z włoskiego) - to jedyna poprawna nazwa pająka, dzięki któremu można pojeść, popić i potańczyć. 	ignored	167	ignored		niejednoznaczny	niejednoznaczny
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Liczby w ciągu oznaczają kolejno: liczbę prezydentów RP sprawujących obecnie władzę, liczbę senatorów w Polsce, płacę brutto premiera polskiego rządu bez dodatków oraz wysokość planowanego deficytu budżetowego. 	ignored	168	ignored	niejednoznaczny		
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Wiadomość z Langley oznacza, że generał Jaruzelski wprowadzając stan wojenny ocalił 200 tysięcy ludzi, ale zaślepieni hunwejbini z IPN oraz prawicowi politycy i żurnaliści uważają inaczej. 	ignored	169	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Nowoczesność w tym kontekście oznacza zastosowanie najnowszych środków technologicznych, uprzemysłowienie i wyższy poziom życia. 	ignored	170	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	To oznacza, że za chwilę poznamy plon tego posiedzenia. 	ignored	171	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Czyżby to oznaczało, że Angole kupili licencję na używanie nazwy "Solidarność"? 	ignored	172	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Nie dotyczył np. Polski, gdzie - jak słusznie zauważa Ewa Siatkowska - "upadek państwa nie oznaczał jednak upadku języka, który żył i rozwijał się nadal, a ponadto dostarczał wzorców innym językom słowiańskim" . 	ignored	173	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Zdaniem Steinhoffa "pogłębienie" przygotowanych przez MG zmian w programie oznaczałoby konieczność zwalniania górników bez osłon. 	ignored	174	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	AGRESJA - Oznacza, że nie potrafisz odreagować niepowodzeń; kumulujesz złość. 	ignored	175	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Wybory do Sejmu oznaczały wprowadzenie przywódców mniejszości niemieckiej w krąg spraw ogólnopaństwowych. 	ignored	176	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Oznacza to, że na finansowanie kościołów i związków wyznaniowych proporcjonalnie przeznacza się 1,04% dochodów budżetu państwa uzyskiwanych z tytułu podatku dochodowego od osób fizycznych. 	ignored	177	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Dlatego lżejsza zima oznacza mniejsze wydatki. 	ignored	178	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Werdykt ten w jego przypadku oznaczał jednak coś więcej niż tylko utratę wolności. 	ignored	179	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Ona - wskazuje na Anę - winna mieć oko na dłoni, co oznaczało widzenie przez dotyk. 	ignored	180	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	4. NIE wyrównywaniu podatków, bo oznaczałoby to ich podwyżkę. 	ignored	181	ignored			
oznaczać	ignored	18126	:_::imperf:subj,controller{infp(_)}+controllee{infp(_)}	ignored	Źle skorzystać z wolności oznacza nie skorzystać z możliwości czynienia dobra, z możliwości kochania, z możliwości ofiarowania siebie drugiemu. 	ignored	182	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Panie kolego, że ktoś jest dobrym chirurgiem kardiologiem to nie oznacza automatycznie, że jest dobrym politykiem...czy chociażby ma pojęcie o grze rynkowej i jej mechanizmach... 	ignored	183	ignored			
oznaczać	ignored	18133	:_::imperf:subj{np(str)}+{or}	ignored	W rzeczystości kaszb. słowo gòchë oznacza nieurodzajne piaszczyste ziemie z kamieniami morenowymi, które są charakterystyczne dla tej części Kaszub. 	ignored	184	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Wczorajsza decyzja posłów oznacza, że teraz już tylko cały Sejm będzie musiał zdecydować, czy od 1 stycznia 1998 r. wzrośnie VAT na rozmowy telefoniczne i akcyza na alkohol, papierosy i paliwa, czy nie. 	ignored	185	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	I Religijna myśl Dostojewskiego oznacza kluczowy moment w dziejach jedynej cywilizacji, jakiej udało się podbić całą planetę Ziemię. 	ignored	186	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Teraz brakowało tylko jednego elementu: zajęcia przez Niemców Warszawy, co oznaczałoby upadek państwa polskiego. 	ignored	187	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	ORZECHY - Jest to również symbol seksualny; oznacza szczęście małżeńskie. 	ignored	188	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Akumulacja na 1 tonie węgla wynosiła we wrześniu br. - 7,16 zł, co oznacza, że o tyle właśnie cena była niższa od kosztu wydobycia. 	ignored	189	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Wejście w nowe środowisko rówieśnicze oznaczało rywalizację czego nie doświadczały nastolatki w takim stopniu przedtem w szkole podstawowej: "Dziewczyny w mojej klasie... 	ignored	190	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Przykład oznacza, że jeżeli A ALE NIE B jest fałszywe lub prawdopodobnie prawdziwe wtedy C będzie definitywnie, ale niekoniecznie większe niż suma A i B. 	ignored	191	ignored			
oznaczać	ignored	18133	:_::imperf:subj{np(str)}+{or}	ignored	Że w wierszu Anne Sexton oznacza "puchową tapicerkę" a nie "te z mebli, które się przewróciły"? 	ignored	192	ignored	niejednoznaczny	niejednoznaczny	
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Dla ludności rosyjskojęzycznej (40 proc. mieszkańców kraju) oznacza to utratę najlepszych miejsc pracy. 	ignored	193	ignored			
oznaczać	ignored	18134	:_::imperf:subj{np(str)}+{prepnp(dla,gen)}+{cp(że)}	ignored	Jeśli inne komórki macierzyste okażą się równie zdolne, będzie to oznaczało, że każdy z nas ma w sobie dość materiału do odbudowania wszelkich zniszczonych przez chorobę tkanek [patrz: Krew z mózgu, "WiŻ" nr 6/1999]. 	ignored	194	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Nocny dyżur szpitalny niekoniecznie oznacza dla personelu udręki nad łóżkami chorych. 	ignored	195	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Wymiana kadr w kancelarii oznaczała w wymiarze politycznym tyle, że niejasne hasła z kampanii wyborczej nigdy nie doczekają się konkretyzacji. 	ignored	196	ignored			
oznaczać	ignored	18128	:_::imperf:subj{np(str)}+{np(str);ncp(str,że)}+{prepnp(dla,gen)}	ignored	Jak wiadomo, w naszym kraju jest ona wysoka (22 proc.), co oznaczało w praktyce wzrost cen większości produktów wykorzystywanych przy budowach czy remontach. 	ignored	197	ignored			
